epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
47,0.7797499895095825,0.8585172295570374,881.0,881.0,0.46821972727775574,9.999999e-05,0.7797499895095825,0.7797499895095825,3119.0,3119.0,0.7710000276565552,0.852739691734314,458.0,458.0,0.4808616638183594,0.7710000276565552,0.7710000276565552,1542.0,1542.0
48,0.7722499966621399,0.8564117550849915,911.0,911.0,0.47039514780044556,9.999999e-05,0.7722499966621399,0.7722499966621399,3089.0,3089.0,0.7680000066757202,0.8501926064491272,464.0,464.0,0.48521068692207336,0.7680000066757202,0.7680000066757202,1536.0,1536.0
49,0.7747499942779541,0.8622866868972778,901.0,901.0,0.4615851044654846,9.999999e-05,0.7747499942779541,0.7747499942779541,3099.0,3099.0,0.7705000042915344,0.8530510663986206,459.0,459.0,0.4806264340877533,0.7705000042915344,0.7705000042915344,1541.0,1541.0
50,0.7745000123977661,0.8570877909660339,902.0,902.0,0.4695318043231964,9.999999e-05,0.7745000123977661,0.7745000123977661,3098.0,3098.0,0.7674999833106995,0.8506952524185181,465.0,465.0,0.48230963945388794,0.7674999833106995,0.7674999833106995,1535.0,1535.0
51,0.7757499814033508,0.8584786653518677,897.0,897.0,0.46999767422676086,9.999999e-06,0.7757499814033508,0.7757499814033508,3103.0,3103.0,0.7714999914169312,0.8528521060943604,457.0,457.0,0.4792608916759491,0.7714999914169312,0.7714999914169312,1543.0,1543.0
52,0.781000018119812,0.8584606647491455,876.0,876.0,0.4713900685310364,9.999999e-06,0.781000018119812,0.781000018119812,3124.0,3124.0,0.7705000042915344,0.852681040763855,459.0,459.0,0.47971490025520325,0.7705000042915344,0.7705000042915344,1541.0,1541.0
53,0.7862499952316284,0.861604630947113,855.0,855.0,0.4639289379119873,9.999999e-06,0.7862499952316284,0.7862499952316284,3145.0,3145.0,0.7710000276565552,0.852478563785553,458.0,458.0,0.4803908169269562,0.7710000276565552,0.7710000276565552,1542.0,1542.0
54,0.7832499742507935,0.8652483224868774,867.0,867.0,0.4576563835144043,9.999999e-06,0.7832499742507935,0.7832499742507935,3133.0,3133.0,0.7735000252723694,0.852331280708313,453.0,453.0,0.4804868698120117,0.7735000252723694,0.7735000252723694,1547.0,1547.0
0,0.5230000019073486,0.5197392702102661,1908.0,1908.0,0.7700380086898804,0.01,0.5230000019073486,0.5230000019073486,2092.0,2092.0,0.5080000162124634,0.5287984013557434,984.0,984.0,0.6945791840553284,0.5080000162124634,0.5080000162124634,1016.0,1016.0
1,0.5149999856948853,0.5175266861915588,1940.0,1940.0,0.7040573358535767,0.01,0.5149999856948853,0.5149999856948853,2060.0,2060.0,0.5494999885559082,0.5680121183395386,901.0,901.0,0.6870827674865723,0.5494999885559082,0.5494999885559082,1099.0,1099.0
2,0.5364999771118164,0.5426069498062134,1854.0,1854.0,0.6977244019508362,0.01,0.5364999771118164,0.5364999771118164,2146.0,2146.0,0.5245000123977661,0.5331106185913086,951.0,951.0,0.693103015422821,0.5245000123977661,0.5245000123977661,1049.0,1049.0
3,0.5049999952316284,0.5155057311058044,1980.0,1980.0,0.7009467482566833,0.01,0.5049999952316284,0.5049999952316284,2020.0,2020.0,0.5329999923706055,0.5404417514801025,934.0,934.0,0.6904534697532654,0.5329999923706055,0.5329999923706055,1066.0,1066.0
4,0.5199999809265137,0.5246735215187073,1920.0,1920.0,0.6952825784683228,0.01,0.5199999809265137,0.5199999809265137,2080.0,2080.0,0.5444999933242798,0.5647941827774048,911.0,911.0,0.6880675554275513,0.5444999933242798,0.5444999933242798,1089.0,1089.0
5,0.5270000100135803,0.545238196849823,1892.0,1892.0,0.6915461421012878,0.01,0.5270000100135803,0.5270000100135803,2108.0,2108.0,0.531000018119812,0.5540982484817505,938.0,938.0,0.6880941390991211,0.531000018119812,0.531000018119812,1062.0,1062.0
6,0.5337499976158142,0.5489696860313416,1865.0,1865.0,0.6904237270355225,0.01,0.5337499976158142,0.5337499976158142,2135.0,2135.0,0.49900001287460327,0.5081708431243896,1002.0,1002.0,0.726054310798645,0.49900001287460327,0.49900001287460327,998.0,998.0
7,0.534500002861023,0.5484281778335571,1862.0,1862.0,0.6918355226516724,0.0009999999,0.534500002861023,0.534500002861023,2138.0,2138.0,0.5435000061988831,0.5614121556282043,913.0,913.0,0.6869085431098938,0.5435000061988831,0.5435000061988831,1087.0,1087.0
8,0.5347499847412109,0.5596770644187927,1861.0,1861.0,0.6876187324523926,0.0009999999,0.5347499847412109,0.5347499847412109,2139.0,2139.0,0.5485000014305115,0.5745975971221924,903.0,903.0,0.6851184368133545,0.5485000014305115,0.5485000014305115,1097.0,1097.0
9,0.5329999923706055,0.5448210835456848,1868.0,1868.0,0.6914297342300415,0.0009999999,0.5329999923706055,0.5329999923706055,2132.0,2132.0,0.5435000061988831,0.5679261088371277,913.0,913.0,0.6864393353462219,0.5435000061988831,0.5435000061988831,1087.0,1087.0
10,0.5442500114440918,0.5582776069641113,1823.0,1823.0,0.6880072355270386,0.0009999999,0.5442500114440918,0.5442500114440918,2177.0,2177.0,0.546999990940094,0.574569582939148,906.0,906.0,0.685276985168457,0.546999990940094,0.546999990940094,1094.0,1094.0
11,0.5552499890327454,0.5736518502235413,1779.0,1779.0,0.6851875185966492,0.0009999999,0.5552499890327454,0.5552499890327454,2221.0,2221.0,0.5634999871253967,0.588114857673645,873.0,873.0,0.6824223399162292,0.5634999871253967,0.5634999871253967,1127.0,1127.0
12,0.5509999990463257,0.579487681388855,1796.0,1796.0,0.6833497285842896,0.0009999999,0.5509999990463257,0.5509999990463257,2204.0,2204.0,0.5659999847412109,0.5985408425331116,868.0,868.0,0.6796697974205017,0.5659999847412109,0.5659999847412109,1132.0,1132.0
13,0.5625,0.5871572494506836,1750.0,1750.0,0.6810439229011536,0.0009999999,0.5625,0.5625,2250.0,2250.0,0.5730000138282776,0.5977535843849182,854.0,854.0,0.6789141297340393,0.5730000138282776,0.5730000138282776,1146.0,1146.0
14,0.5617499947547913,0.5853515267372131,1753.0,1753.0,0.6814440488815308,0.0009999999,0.5617499947547913,0.5617499947547913,2247.0,2247.0,0.5845000147819519,0.6042242646217346,831.0,831.0,0.6778787970542908,0.5845000147819519,0.5845000147819519,1169.0,1169.0
15,0.5667499899864197,0.5932309627532959,1733.0,1733.0,0.6804072856903076,0.0009999999,0.5667499899864197,0.5667499899864197,2267.0,2267.0,0.5745000243186951,0.5963581204414368,851.0,851.0,0.6791220307350159,0.5745000243186951,0.5745000243186951,1149.0,1149.0
16,0.5742499828338623,0.593066930770874,1703.0,1703.0,0.6804627776145935,0.0009999999,0.5742499828338623,0.5742499828338623,2297.0,2297.0,0.5709999799728394,0.6065298318862915,858.0,858.0,0.6770514249801636,0.5709999799728394,0.5709999799728394,1142.0,1142.0
17,0.5662500262260437,0.5961496829986572,1735.0,1735.0,0.6791709661483765,0.0009999999,0.5662500262260437,0.5662500262260437,2265.0,2265.0,0.5699999928474426,0.6084988713264465,860.0,860.0,0.6762280464172363,0.5699999928474426,0.5699999928474426,1140.0,1140.0
18,0.5814999938011169,0.6105777025222778,1674.0,1674.0,0.6752026081085205,0.0009999999,0.5814999938011169,0.5814999938011169,2326.0,2326.0,0.5709999799728394,0.6020386815071106,858.0,858.0,0.6775896549224854,0.5709999799728394,0.5709999799728394,1142.0,1142.0
19,0.5764999985694885,0.6041659116744995,1694.0,1694.0,0.6763729453086853,0.0009999999,0.5764999985694885,0.5764999985694885,2306.0,2306.0,0.5860000252723694,0.6201646327972412,828.0,828.0,0.6729903817176819,0.5860000252723694,0.5860000252723694,1172.0,1172.0
20,0.5787500143051147,0.6050713658332825,1685.0,1685.0,0.676872730255127,0.0009999999,0.5787500143051147,0.5787500143051147,2315.0,2315.0,0.593999981880188,0.631193220615387,812.0,812.0,0.6683104634284973,0.593999981880188,0.593999981880188,1188.0,1188.0
21,0.5849999785423279,0.6147142648696899,1660.0,1660.0,0.6732075810432434,0.0009999999,0.5849999785423279,0.5849999785423279,2340.0,2340.0,0.5914999842643738,0.6247167587280273,817.0,817.0,0.6702584028244019,0.5914999842643738,0.5914999842643738,1183.0,1183.0
22,0.5892500281333923,0.6179471611976624,1643.0,1643.0,0.6725269556045532,0.0009999999,0.5892500281333923,0.5892500281333923,2357.0,2357.0,0.593500018119812,0.6272749900817871,813.0,813.0,0.6681842803955078,0.593500018119812,0.593500018119812,1187.0,1187.0
23,0.5975000262260437,0.6240014433860779,1610.0,1610.0,0.6709937453269958,0.0009999999,0.5975000262260437,0.5975000262260437,2390.0,2390.0,0.6079999804496765,0.6364848613739014,784.0,784.0,0.6645732522010803,0.6079999804496765,0.6079999804496765,1216.0,1216.0
24,0.5964999794960022,0.6252764463424683,1614.0,1614.0,0.6702041029930115,0.0009999999,0.5964999794960022,0.5964999794960022,2386.0,2386.0,0.6065000295639038,0.6456102728843689,787.0,787.0,0.6626366972923279,0.6065000295639038,0.6065000295639038,1213.0,1213.0
25,0.5989999771118164,0.6328338384628296,1604.0,1604.0,0.6660478115081787,0.0009999999,0.5989999771118164,0.5989999771118164,2396.0,2396.0,0.6035000085830688,0.6419597268104553,793.0,793.0,0.6618459820747375,0.6035000085830688,0.6035000085830688,1207.0,1207.0
26,0.6065000295639038,0.6368311047554016,1574.0,1574.0,0.6656591296195984,0.0009999999,0.6065000295639038,0.6065000295639038,2426.0,2426.0,0.5669999718666077,0.6197838187217712,866.0,866.0,0.6734710335731506,0.5669999718666077,0.5669999718666077,1134.0,1134.0
27,0.6069999933242798,0.6457351446151733,1572.0,1572.0,0.6613118648529053,0.0009999999,0.6069999933242798,0.6069999933242798,2428.0,2428.0,0.6184999942779541,0.6623803377151489,763.0,763.0,0.6531386971473694,0.6184999942779541,0.6184999942779541,1237.0,1237.0
28,0.6032500267028809,0.6482148766517639,1587.0,1587.0,0.6590384244918823,0.0009999999,0.6032500267028809,0.6032500267028809,2413.0,2413.0,0.6014999747276306,0.6550469994544983,797.0,797.0,0.6559074521064758,0.6014999747276306,0.6014999747276306,1203.0,1203.0
29,0.6265000104904175,0.6700947284698486,1494.0,1494.0,0.6477129459381104,0.0009999999,0.6265000104904175,0.6265000104904175,2506.0,2506.0,0.6019999980926514,0.6579751372337341,796.0,796.0,0.6536701917648315,0.6019999980926514,0.6019999980926514,1204.0,1204.0
30,0.6327499747276306,0.6765045523643494,1469.0,1469.0,0.6457627415657043,0.0009999999,0.6327499747276306,0.6327499747276306,2531.0,2531.0,0.6340000033378601,0.6790207624435425,732.0,732.0,0.6426941752433777,0.6340000033378601,0.6340000033378601,1268.0,1268.0
31,0.6287500262260437,0.6763162016868591,1485.0,1485.0,0.6448467969894409,0.0009999999,0.6287500262260437,0.6287500262260437,2515.0,2515.0,0.5889999866485596,0.6333146095275879,822.0,822.0,0.6705225706100464,0.5889999866485596,0.5889999866485596,1178.0,1178.0
32,0.6167500019073486,0.6629576086997986,1533.0,1533.0,0.6519282460212708,0.0009999999,0.6167500019073486,0.6167500019073486,2467.0,2467.0,0.6514999866485596,0.7056041955947876,697.0,697.0,0.6296944618225098,0.6514999866485596,0.6514999866485596,1303.0,1303.0
33,0.6284999847412109,0.674010157585144,1486.0,1486.0,0.6457168459892273,0.0009999999,0.6284999847412109,0.6284999847412109,2514.0,2514.0,0.6110000014305115,0.6722685694694519,778.0,778.0,0.64787358045578,0.6110000014305115,0.6110000014305115,1222.0,1222.0
34,0.640999972820282,0.693019688129425,1436.0,1436.0,0.6367345452308655,0.0009999999,0.640999972820282,0.640999972820282,2564.0,2564.0,0.6305000185966492,0.6803249716758728,739.0,739.0,0.6419999599456787,0.6305000185966492,0.6305000185966492,1261.0,1261.0
35,0.6305000185966492,0.6819624304771423,1478.0,1478.0,0.6425286531448364,0.0009999999,0.6305000185966492,0.6305000185966492,2522.0,2522.0,0.659500002861023,0.703349769115448,681.0,681.0,0.6271505951881409,0.659500002861023,0.659500002861023,1319.0,1319.0
36,0.6610000133514404,0.7124105095863342,1356.0,1356.0,0.6232963800430298,0.0009999999,0.6610000133514404,0.6610000133514404,2644.0,2644.0,0.6324999928474426,0.7052006721496582,735.0,735.0,0.6264735460281372,0.6324999928474426,0.6324999928474426,1265.0,1265.0
37,0.6464999914169312,0.6981634497642517,1414.0,1414.0,0.6323357224464417,0.0009999999,0.6464999914169312,0.6464999914169312,2586.0,2586.0,0.6535000205039978,0.7050247192382812,693.0,693.0,0.6241666078567505,0.6535000205039978,0.6535000205039978,1307.0,1307.0
38,0.6467499732971191,0.6990492343902588,1413.0,1413.0,0.6299395561218262,0.0009999999,0.6467499732971191,0.6467499732971191,2587.0,2587.0,0.652999997138977,0.7172632217407227,694.0,694.0,0.6146366000175476,0.652999997138977,0.652999997138977,1306.0,1306.0
39,0.6610000133514404,0.7187685966491699,1356.0,1356.0,0.617071270942688,0.0009999999,0.6610000133514404,0.6610000133514404,2644.0,2644.0,0.6675000190734863,0.7290276288986206,665.0,665.0,0.6058215498924255,0.6675000190734863,0.6675000190734863,1335.0,1335.0
40,0.6664999723434448,0.7175801992416382,1334.0,1334.0,0.6185439229011536,0.0009999999,0.6664999723434448,0.6664999723434448,2666.0,2666.0,0.6765000224113464,0.7307424545288086,647.0,647.0,0.6086366176605225,0.6765000224113464,0.6765000224113464,1353.0,1353.0
41,0.6587499976158142,0.7195614576339722,1365.0,1365.0,0.618046760559082,0.0009999999,0.6587499976158142,0.6587499976158142,2635.0,2635.0,0.6274999976158142,0.6917930245399475,745.0,745.0,0.6346232891082764,0.6274999976158142,0.6274999976158142,1255.0,1255.0
42,0.6675000190734863,0.7268351316452026,1330.0,1330.0,0.6111892461776733,0.0009999999,0.6675000190734863,0.6675000190734863,2670.0,2670.0,0.6850000023841858,0.7488904595375061,630.0,630.0,0.5944464802742004,0.6850000023841858,0.6850000023841858,1370.0,1370.0
43,0.6612499952316284,0.7208592891693115,1355.0,1355.0,0.6160532236099243,0.0009999999,0.6612499952316284,0.6612499952316284,2645.0,2645.0,0.6729999780654907,0.7490677833557129,654.0,654.0,0.5952862501144409,0.6729999780654907,0.6729999780654907,1346.0,1346.0
44,0.675000011920929,0.7311921715736389,1300.0,1300.0,0.6087720394134521,0.0009999999,0.675000011920929,0.675000011920929,2700.0,2700.0,0.6779999732971191,0.7489684820175171,644.0,644.0,0.5912765860557556,0.6779999732971191,0.6779999732971191,1356.0,1356.0
45,0.6772500276565552,0.7418013215065002,1291.0,1291.0,0.6011574864387512,0.0009999999,0.6772500276565552,0.6772500276565552,2709.0,2709.0,0.6945000290870667,0.7625592947006226,611.0,611.0,0.581967294216156,0.6945000290870667,0.6945000290870667,1389.0,1389.0
46,0.6857500076293945,0.7458330988883972,1257.0,1257.0,0.5966860055923462,0.0009999999,0.6857500076293945,0.6857500076293945,2743.0,2743.0,0.6759999990463257,0.7405166029930115,648.0,648.0,0.6006666421890259,0.6759999990463257,0.6759999990463257,1352.0,1352.0
47,0.6827499866485596,0.7489299178123474,1269.0,1269.0,0.5923506617546082,0.0009999999,0.6827499866485596,0.6827499866485596,2731.0,2731.0,0.6930000185966492,0.7605765461921692,614.0,614.0,0.5817493796348572,0.6930000185966492,0.6930000185966492,1386.0,1386.0
48,0.6972500085830688,0.7543244957923889,1211.0,1211.0,0.5906006097793579,0.0009999999,0.6972500085830688,0.6972500085830688,2789.0,2789.0,0.6940000057220459,0.7637311816215515,612.0,612.0,0.5797237753868103,0.6940000057220459,0.6940000057220459,1388.0,1388.0
49,0.6855000257492065,0.7540386915206909,1258.0,1258.0,0.5881185531616211,0.0009999999,0.6855000257492065,0.6855000257492065,2742.0,2742.0,0.6775000095367432,0.7493739128112793,645.0,645.0,0.5920237302780151,0.6775000095367432,0.6775000095367432,1355.0,1355.0
50,0.6922500133514404,0.7567881345748901,1231.0,1231.0,0.5860199928283691,0.0009999999,0.6922500133514404,0.6922500133514404,2769.0,2769.0,0.6585000157356262,0.7246533036231995,683.0,683.0,0.6147627234458923,0.6585000157356262,0.6585000157356262,1317.0,1317.0
51,0.703249990940094,0.7625747919082642,1187.0,1187.0,0.58241868019104,0.0009999999,0.703249990940094,0.703249990940094,2813.0,2813.0,0.6890000104904175,0.7713446617126465,622.0,622.0,0.572972297668457,0.6890000104904175,0.6890000104904175,1378.0,1378.0
52,0.7009999752044678,0.765255331993103,1196.0,1196.0,0.5787959098815918,0.0009999999,0.7009999752044678,0.7009999752044678,2804.0,2804.0,0.6955000162124634,0.7587343454360962,609.0,609.0,0.5834611654281616,0.6955000162124634,0.6955000162124634,1391.0,1391.0
53,0.7067499756813049,0.7703855633735657,1173.0,1173.0,0.5740762948989868,0.0009999999,0.7067499756813049,0.7067499756813049,2827.0,2827.0,0.6945000290870667,0.7643929719924927,611.0,611.0,0.5784862041473389,0.6945000290870667,0.6945000290870667,1389.0,1389.0
54,0.6987500190734863,0.7685448527336121,1205.0,1205.0,0.5743289589881897,0.0009999999,0.6987500190734863,0.6987500190734863,2795.0,2795.0,0.6865000128746033,0.7587020993232727,627.0,627.0,0.5851753950119019,0.6865000128746033,0.6865000128746033,1373.0,1373.0
0,0.5519999861717224,0.5677551031112671,1792.0,1792.0,1.2245357036590576,0.01,0.5519999861717224,0.5519999861717224,2208.0,2208.0,0.5074999928474426,0.5294874310493469,985.0,985.0,1.0197309255599976,0.5074999928474426,0.5074999928474426,1015.0,1015.0
1,0.5705000162124634,0.6022533178329468,1718.0,1718.0,0.8804070353507996,0.01,0.5705000162124634,0.5705000162124634,2282.0,2282.0,0.5720000267028809,0.611670732498169,856.0,856.0,0.866674542427063,0.5720000267028809,0.5720000267028809,1144.0,1144.0
2,0.5975000262260437,0.6283292770385742,1610.0,1610.0,0.818534791469574,0.01,0.5975000262260437,0.5975000262260437,2390.0,2390.0,0.5170000195503235,0.5175250172615051,966.0,966.0,1.254918098449707,0.5170000195503235,0.5170000195503235,1034.0,1034.0
3,0.5732499957084656,0.6073943972587585,1707.0,1707.0,0.7642625570297241,0.01,0.5732499957084656,0.5732499957084656,2293.0,2293.0,0.5830000042915344,0.633718729019165,834.0,834.0,0.7036310434341431,0.5830000042915344,0.5830000042915344,1166.0,1166.0
4,0.5830000042915344,0.6210713982582092,1668.0,1668.0,0.7155487537384033,0.01,0.5830000042915344,0.5830000042915344,2332.0,2332.0,0.5454999804496765,0.5774748921394348,909.0,909.0,0.9508296847343445,0.5454999804496765,0.5454999804496765,1091.0,1091.0
5,0.609499990940094,0.6509405374526978,1562.0,1562.0,0.6783478260040283,0.01,0.609499990940094,0.609499990940094,2438.0,2438.0,0.6274999976158142,0.6943703889846802,745.0,745.0,0.651938796043396,0.6274999976158142,0.6274999976158142,1255.0,1255.0
6,0.6477500200271606,0.6977822780609131,1409.0,1409.0,0.6384910941123962,0.01,0.6477500200271606,0.6477500200271606,2591.0,2591.0,0.5755000114440918,0.6481973528862,849.0,849.0,0.7391356229782104,0.5755000114440918,0.5755000114440918,1151.0,1151.0
7,0.6614999771118164,0.7243250012397766,1354.0,1354.0,0.616292417049408,0.01,0.6614999771118164,0.6614999771118164,2646.0,2646.0,0.6389999985694885,0.6939858794212341,722.0,722.0,0.6654450297355652,0.6389999985694885,0.6389999985694885,1278.0,1278.0
8,0.6772500276565552,0.7397546172142029,1291.0,1291.0,0.6010099053382874,0.01,0.6772500276565552,0.6772500276565552,2709.0,2709.0,0.690500020980835,0.764098048210144,619.0,619.0,0.5872187614440918,0.690500020980835,0.690500020980835,1381.0,1381.0
9,0.671500027179718,0.7414126396179199,1314.0,1314.0,0.6015001535415649,0.01,0.671500027179718,0.671500027179718,2686.0,2686.0,0.7095000147819519,0.7778244018554688,581.0,581.0,0.564494252204895,0.7095000147819519,0.7095000147819519,1419.0,1419.0
10,0.703249990940094,0.7719160318374634,1187.0,1187.0,0.572610080242157,0.01,0.703249990940094,0.703249990940094,2813.0,2813.0,0.6604999899864197,0.7193586826324463,679.0,679.0,0.6731236577033997,0.6604999899864197,0.6604999899864197,1321.0,1321.0
